NO2,C2H5CH,VOC,CO,Data Name
533.0,524.0,564.0,141.0,Air,Rose
533.0,523.0,564.0,141.0,Air,Rose
532.0,524.0,563.0,141.0,Air,Rose
533.0,523.0,564.0,141.0,Air,Rose
532.0,522.0,564.0,141.0,Air,Rose
533.0,522.0,564.0,141.0,Air,Rose
532.0,522.0,563.0,141.0,Air,Rose
531.0,522.0,562.0,141.0,Air,Rose
531.0,522.0,563.0,140.0,Air,Rose
532.0,522.0,563.0,140.0,Air,Rose
532.0,521.0,562.0,141.0,Air,Rose
532.0,521.0,562.0,141.0,Air,Rose
532.0,520.0,562.0,140.0,Air,Rose
532.0,520.0,562.0,141.0,Air,Rose
532.0,520.0,562.0,140.0,Air,Rose
532.0,520.0,561.0,140.0,Air,Rose
532.0,519.0,560.0,141.0,Air,Rose
531.0,519.0,561.0,140.0,Air,Rose
531.0,520.0,561.0,140.0,Air,Rose
531.0,518.0,561.0,140.0,Air,Rose
531.0,519.0,561.0,140.0,Air,Rose
531.0,518.0,560.0,140.0,Air,Rose
531.0,519.0,560.0,140.0,Air,Rose
531.0,518.0,559.0,140.0,Air,Rose
531.0,518.0,559.0,139.0,Air,Rose
531.0,517.0,559.0,140.0,Air,Rose
531.0,517.0,559.0,140.0,Air,Rose
531.0,517.0,559.0,140.0,Air,Rose
531.0,518.0,559.0,140.0,Air,Rose
530.0,517.0,559.0,139.0,Air,Rose
530.0,516.0,557.0,139.0,Air,Rose
530.0,517.0,558.0,139.0,Air,Rose
530.0,516.0,557.0,139.0,Air,Rose
531.0,516.0,558.0,139.0,Air,Rose
530.0,516.0,558.0,140.0,Air,Rose
530.0,516.0,557.0,139.0,Air,Rose
531.0,516.0,557.0,139.0,Air,Rose
529.0,516.0,557.0,141.0,Air,Rose
530.0,517.0,558.0,144.0,Air,Rose
530.0,517.0,558.0,145.0,Air,Rose
531.0,516.0,558.0,147.0,Air,Rose
531.0,516.0,558.0,148.0,Air,Rose
531.0,516.0,558.0,148.0,Air,Rose
530.0,516.0,557.0,149.0,Air,Rose
531.0,515.0,556.0,150.0,Air,Rose
531.0,516.0,556.0,150.0,Air,Rose
531.0,515.0,557.0,150.0,Air,Rose
530.0,515.0,557.0,151.0,Air,Rose
530.0,515.0,556.0,150.0,Air,Rose
530.0,515.0,556.0,151.0,Air,Rose
529.0,515.0,556.0,151.0,Air,Rose
531.0,514.0,555.0,151.0,Air,Rose
530.0,514.0,556.0,150.0,Air,Rose
530.0,514.0,556.0,150.0,Air,Rose
530.0,514.0,555.0,152.0,Air,Rose
530.0,513.0,555.0,151.0,Air,Rose
531.0,514.0,555.0,152.0,Air,Rose
531.0,513.0,555.0,152.0,Air,Rose
530.0,514.0,555.0,152.0,Air,Rose
530.0,513.0,554.0,152.0,Air,Rose
530.0,513.0,554.0,153.0,Air,Rose
530.0,512.0,554.0,153.0,Air,Rose
529.0,513.0,554.0,152.0,Air,Rose
530.0,513.0,553.0,152.0,Air,Rose
530.0,513.0,554.0,153.0,Air,Rose
530.0,511.0,552.0,152.0,Air,Rose
530.0,511.0,552.0,153.0,Air,Rose
530.0,512.0,553.0,153.0,Air,Rose
530.0,512.0,553.0,153.0,Air,Rose
529.0,510.0,551.0,152.0,Air,Rose
529.0,511.0,551.0,152.0,Air,Rose
529.0,511.0,550.0,152.0,Air,Rose
530.0,511.0,551.0,152.0,Air,Rose
529.0,510.0,550.0,151.0,Air,Rose
529.0,510.0,551.0,151.0,Air,Rose
529.0,510.0,551.0,151.0,Air,Rose
529.0,510.0,550.0,151.0,Air,Rose
528.0,510.0,550.0,151.0,Air,Rose
529.0,509.0,550.0,150.0,Air,Rose
529.0,509.0,550.0,150.0,Air,Rose
529.0,508.0,549.0,150.0,Air,Rose
529.0,509.0,549.0,150.0,Air,Rose
529.0,509.0,549.0,150.0,Air,Rose
529.0,508.0,549.0,150.0,Air,Rose
529.0,508.0,548.0,151.0,Air,Rose
528.0,508.0,548.0,150.0,Air,Rose
528.0,508.0,548.0,150.0,Air,Rose
527.0,508.0,548.0,149.0,Air,Rose
529.0,508.0,548.0,149.0,Air,Rose
528.0,508.0,547.0,149.0,Air,Rose
529.0,507.0,547.0,149.0,Air,Rose
528.0,507.0,546.0,148.0,Air,Rose
529.0,506.0,546.0,149.0,Air,Rose
528.0,507.0,546.0,148.0,Air,Rose
528.0,506.0,546.0,148.0,Air,Rose
528.0,505.0,546.0,148.0,Air,Rose
528.0,506.0,546.0,148.0,Air,Rose
527.0,505.0,546.0,148.0,Air,Rose
528.0,506.0,546.0,148.0,Air,Rose
527.0,504.0,544.0,148.0,Air,Rose
527.0,505.0,545.0,147.0,Air,Rose
527.0,505.0,545.0,148.0,Air,Rose
526.0,504.0,545.0,148.0,Air,Rose
526.0,504.0,545.0,147.0,Air,Rose
527.0,504.0,544.0,147.0,Air,Rose
527.0,503.0,544.0,146.0,Air,Rose
527.0,503.0,544.0,147.0,Air,Rose
526.0,503.0,544.0,147.0,Air,Rose
527.0,503.0,544.0,146.0,Air,Rose
527.0,503.0,543.0,146.0,Air,Rose
526.0,503.0,544.0,145.0,Air,Rose
526.0,503.0,542.0,146.0,Air,Rose
527.0,503.0,543.0,146.0,Air,Rose
527.0,502.0,543.0,146.0,Air,Rose
526.0,502.0,542.0,145.0,Air,Rose
526.0,502.0,542.0,144.0,Air,Rose
526.0,502.0,542.0,144.0,Air,Rose
526.0,501.0,542.0,145.0,Air,Rose
526.0,501.0,542.0,145.0,Air,Rose
525.0,501.0,542.0,144.0,Air,Rose
526.0,500.0,541.0,143.0,Air,Rose
526.0,501.0,540.0,143.0,Air,Rose
526.0,500.0,541.0,143.0,Air,Rose
525.0,500.0,541.0,143.0,Air,Rose
525.0,500.0,541.0,143.0,Air,Rose
526.0,500.0,541.0,142.0,Air,Rose
525.0,500.0,540.0,143.0,Air,Rose
525.0,500.0,540.0,142.0,Air,Rose
525.0,500.0,541.0,141.0,Air,Rose
526.0,500.0,540.0,141.0,Air,Rose
525.0,499.0,540.0,142.0,Air,Rose
525.0,499.0,539.0,141.0,Air,Rose
525.0,498.0,540.0,142.0,Air,Rose
525.0,499.0,539.0,140.0,Air,Rose
525.0,499.0,539.0,140.0,Air,Rose
524.0,498.0,538.0,140.0,Air,Rose
524.0,498.0,539.0,139.0,Air,Rose
525.0,498.0,539.0,140.0,Air,Rose
524.0,498.0,538.0,139.0,Air,Rose
524.0,497.0,538.0,140.0,Air,Rose
524.0,497.0,538.0,139.0,Air,Rose
524.0,497.0,538.0,139.0,Air,Rose
524.0,496.0,537.0,139.0,Air,Rose
524.0,497.0,538.0,139.0,Air,Rose
524.0,497.0,538.0,139.0,Air,Rose
524.0,497.0,536.0,138.0,Air,Rose
524.0,497.0,537.0,139.0,Air,Rose
523.0,496.0,536.0,139.0,Air,Rose
523.0,496.0,537.0,139.0,Air,Rose
524.0,496.0,537.0,138.0,Air,Rose
524.0,496.0,536.0,138.0,Air,Rose
524.0,495.0,536.0,138.0,Air,Rose
523.0,495.0,536.0,137.0,Air,Rose
523.0,495.0,535.0,137.0,Air,Rose
522.0,495.0,536.0,136.0,Air,Rose
522.0,494.0,535.0,137.0,Air,Rose
523.0,495.0,535.0,136.0,Air,Rose
523.0,494.0,535.0,137.0,Air,Rose
523.0,494.0,535.0,136.0,Air,Rose
523.0,493.0,535.0,137.0,Air,Rose
523.0,493.0,535.0,136.0,Air,Rose
523.0,494.0,535.0,136.0,Air,Rose
522.0,492.0,534.0,136.0,Air,Rose
524.0,493.0,534.0,136.0,Air,Rose
523.0,494.0,534.0,137.0,Air,Rose
523.0,493.0,533.0,136.0,Air,Rose
523.0,493.0,534.0,136.0,Air,Rose
523.0,493.0,533.0,136.0,Air,Rose
523.0,493.0,534.0,136.0,Air,Rose
524.0,493.0,533.0,136.0,Air,Rose
524.0,493.0,533.0,136.0,Air,Rose
524.0,492.0,532.0,136.0,Air,Rose
524.0,492.0,533.0,136.0,Air,Rose
523.0,492.0,533.0,136.0,Air,Rose
522.0,492.0,532.0,135.0,Air,Rose
523.0,491.0,532.0,135.0,Air,Rose
523.0,491.0,531.0,134.0,Air,Rose
523.0,490.0,531.0,135.0,Air,Rose
523.0,491.0,532.0,135.0,Air,Rose
522.0,490.0,531.0,135.0,Air,Rose
523.0,490.0,530.0,135.0,Air,Rose
523.0,490.0,532.0,135.0,Air,Rose
524.0,490.0,531.0,135.0,Air,Rose
523.0,490.0,531.0,135.0,Air,Rose
523.0,489.0,530.0,135.0,Air,Rose
523.0,489.0,531.0,135.0,Air,Rose
522.0,489.0,530.0,134.0,Air,Rose
523.0,489.0,530.0,134.0,Air,Rose
522.0,489.0,530.0,135.0,Air,Rose
523.0,489.0,529.0,134.0,Air,Rose
522.0,489.0,530.0,134.0,Air,Rose
523.0,488.0,530.0,135.0,Air,Rose
522.0,489.0,529.0,134.0,Air,Rose
523.0,489.0,530.0,134.0,Air,Rose
522.0,488.0,528.0,133.0,Air,Rose
523.0,487.0,528.0,135.0,Air,Rose
523.0,488.0,529.0,134.0,Air,Rose
523.0,488.0,529.0,133.0,Air,Rose
523.0,487.0,528.0,134.0,Air,Rose
522.0,487.0,528.0,133.0,Air,Rose
521.0,487.0,529.0,133.0,Air,Rose
522.0,487.0,528.0,132.0,Air,Rose
522.0,487.0,529.0,134.0,Air,Rose
522.0,486.0,528.0,133.0,Air,Rose
521.0,487.0,528.0,133.0,Air,Rose
521.0,487.0,528.0,133.0,Air,Rose
522.0,486.0,526.0,133.0,Air,Rose
522.0,486.0,528.0,133.0,Air,Rose
521.0,485.0,527.0,132.0,Air,Rose
521.0,485.0,527.0,133.0,Air,Rose
522.0,485.0,526.0,133.0,Air,Rose
521.0,486.0,526.0,133.0,Air,Rose
521.0,485.0,526.0,132.0,Air,Rose
522.0,485.0,526.0,133.0,Air,Rose
522.0,485.0,527.0,133.0,Air,Rose
522.0,484.0,526.0,133.0,Air,Rose
521.0,485.0,525.0,132.0,Air,Rose
521.0,485.0,526.0,133.0,Air,Rose
521.0,485.0,526.0,133.0,Air,Rose
522.0,485.0,526.0,132.0,Air,Rose
522.0,485.0,526.0,132.0,Air,Rose
521.0,485.0,526.0,133.0,Air,Rose
522.0,485.0,527.0,133.0,Air,Rose
521.0,485.0,526.0,133.0,Air,Rose
521.0,485.0,526.0,133.0,Air,Rose
521.0,485.0,526.0,134.0,Air,Rose
522.0,485.0,526.0,135.0,Air,Rose
522.0,486.0,526.0,133.0,Air,Rose
522.0,485.0,526.0,135.0,Air,Rose
521.0,486.0,526.0,135.0,Air,Rose
522.0,485.0,525.0,135.0,Air,Rose
521.0,484.0,525.0,135.0,Air,Rose
521.0,484.0,525.0,134.0,Air,Rose
521.0,484.0,525.0,134.0,Air,Rose
521.0,484.0,525.0,134.0,Air,Rose
520.0,484.0,524.0,134.0,Air,Rose
521.0,484.0,525.0,134.0,Air,Rose
521.0,483.0,524.0,134.0,Air,Rose
520.0,483.0,524.0,133.0,Air,Rose
520.0,482.0,524.0,134.0,Air,Rose
521.0,482.0,524.0,134.0,Air,Rose
520.0,482.0,523.0,133.0,Air,Rose
521.0,482.0,523.0,133.0,Air,Rose
520.0,481.0,522.0,133.0,Air,Rose
521.0,482.0,523.0,133.0,Air,Rose
520.0,481.0,523.0,133.0,Air,Rose
520.0,481.0,522.0,132.0,Air,Rose
520.0,481.0,522.0,132.0,Air,Rose
520.0,480.0,522.0,132.0,Air,Rose
520.0,480.0,521.0,132.0,Air,Rose
519.0,480.0,520.0,132.0,Air,Rose
519.0,480.0,521.0,132.0,Air,Rose
519.0,480.0,521.0,132.0,Air,Rose
519.0,480.0,520.0,132.0,Air,Rose
519.0,480.0,520.0,132.0,Air,Rose
518.0,479.0,519.0,133.0,Air,Rose
518.0,479.0,520.0,132.0,Air,Rose
518.0,478.0,520.0,133.0,Air,Rose
518.0,478.0,519.0,132.0,Air,Rose
518.0,478.0,519.0,132.0,Air,Rose
518.0,479.0,519.0,132.0,Air,Rose
517.0,478.0,519.0,133.0,Air,Rose
518.0,478.0,519.0,133.0,Air,Rose
517.0,478.0,518.0,133.0,Air,Rose
517.0,478.0,519.0,133.0,Air,Rose
517.0,477.0,517.0,132.0,Air,Rose
516.0,478.0,518.0,132.0,Air,Rose
516.0,478.0,518.0,132.0,Air,Rose
516.0,477.0,517.0,132.0,Air,Rose
516.0,476.0,516.0,132.0,Air,Rose
516.0,477.0,518.0,132.0,Air,Rose
516.0,476.0,518.0,133.0,Air,Rose
515.0,477.0,517.0,132.0,Air,Rose
515.0,476.0,516.0,132.0,Air,Rose
515.0,475.0,516.0,132.0,Air,Rose
514.0,475.0,517.0,132.0,Air,Rose
514.0,475.0,516.0,132.0,Air,Rose
513.0,475.0,516.0,131.0,Air,Rose
513.0,474.0,516.0,132.0,Air,Rose
513.0,475.0,516.0,132.0,Air,Rose
514.0,475.0,516.0,131.0,Air,Rose
513.0,474.0,515.0,131.0,Air,Rose
513.0,474.0,515.0,131.0,Air,Rose
513.0,474.0,514.0,131.0,Air,Rose
513.0,473.0,514.0,131.0,Air,Rose
513.0,473.0,513.0,131.0,Air,Rose
512.0,473.0,514.0,131.0,Air,Rose
512.0,473.0,515.0,131.0,Air,Rose
511.0,471.0,514.0,131.0,Air,Rose
512.0,472.0,513.0,131.0,Air,Rose
511.0,472.0,514.0,130.0,Air,Rose
512.0,472.0,513.0,131.0,Air,Rose
511.0,471.0,513.0,130.0,Air,Rose
511.0,471.0,513.0,130.0,Air,Rose
511.0,470.0,513.0,130.0,Air,Rose
510.0,470.0,513.0,130.0,Air,Rose
510.0,470.0,512.0,130.0,Air,Rose
510.0,470.0,511.0,133.0,Air,Rose
510.0,469.0,512.0,130.0,Air,Rose
509.0,470.0,511.0,133.0,Air,Rose
509.0,469.0,511.0,133.0,Air,Rose
509.0,469.0,511.0,132.0,Air,Rose
509.0,469.0,510.0,133.0,Air,Rose
508.0,469.0,510.0,133.0,Air,Rose
507.0,468.0,511.0,132.0,Air,Rose
508.0,467.0,510.0,132.0,Air,Rose
508.0,468.0,511.0,132.0,Air,Rose
507.0,467.0,510.0,132.0,Air,Rose
506.0,468.0,510.0,132.0,Air,Rose
506.0,467.0,509.0,132.0,Air,Rose
506.0,468.0,509.0,132.0,Air,Rose
506.0,467.0,509.0,131.0,Air,Rose
506.0,466.0,509.0,131.0,Air,Rose
506.0,467.0,509.0,132.0,Air,Rose
506.0,467.0,508.0,132.0,Air,Rose
505.0,467.0,509.0,131.0,Air,Rose
505.0,466.0,508.0,132.0,Air,Rose
504.0,466.0,507.0,131.0,Air,Rose
504.0,465.0,508.0,131.0,Air,Rose
504.0,465.0,508.0,132.0,Air,Rose
504.0,466.0,508.0,131.0,Air,Rose
503.0,466.0,507.0,130.0,Air,Rose
503.0,466.0,506.0,131.0,Air,Rose
503.0,465.0,507.0,131.0,Air,Rose
502.0,465.0,507.0,131.0,Air,Rose
502.0,464.0,506.0,131.0,Air,Rose
501.0,465.0,505.0,130.0,Air,Rose
502.0,464.0,506.0,131.0,Air,Rose
502.0,464.0,506.0,131.0,Air,Rose
501.0,463.0,505.0,131.0,Air,Rose
501.0,463.0,505.0,131.0,Air,Rose
500.0,462.0,504.0,130.0,Air,Rose
500.0,462.0,504.0,131.0,Air,Rose
500.0,463.0,504.0,131.0,Air,Rose
500.0,462.0,504.0,130.0,Air,Rose
499.0,463.0,504.0,130.0,Air,Rose
499.0,462.0,504.0,130.0,Air,Rose
498.0,462.0,503.0,130.0,Air,Rose
499.0,462.0,503.0,130.0,Air,Rose
498.0,462.0,503.0,130.0,Air,Rose
498.0,462.0,502.0,129.0,Air,Rose
498.0,461.0,503.0,130.0,Air,Rose
498.0,461.0,502.0,130.0,Air,Rose
497.0,461.0,502.0,129.0,Air,Rose
498.0,461.0,502.0,129.0,Air,Rose
498.0,461.0,501.0,130.0,Air,Rose
497.0,460.0,501.0,130.0,Air,Rose
496.0,460.0,502.0,129.0,Air,Rose
496.0,460.0,500.0,129.0,Air,Rose
496.0,460.0,501.0,130.0,Air,Rose
496.0,459.0,500.0,129.0,Air,Rose
496.0,460.0,500.0,129.0,Air,Rose
495.0,459.0,499.0,129.0,Air,Rose
495.0,458.0,500.0,129.0,Air,Rose
495.0,459.0,499.0,128.0,Air,Rose
495.0,458.0,498.0,128.0,Air,Rose
495.0,458.0,498.0,128.0,Air,Rose
495.0,458.0,499.0,128.0,Air,Rose
494.0,458.0,499.0,128.0,Air,Rose
494.0,458.0,498.0,128.0,Air,Rose
494.0,458.0,498.0,128.0,Air,Rose
492.0,457.0,498.0,128.0,Air,Rose
493.0,457.0,498.0,127.0,Air,Rose
492.0,456.0,498.0,128.0,Air,Rose
492.0,456.0,497.0,128.0,Air,Rose
492.0,457.0,497.0,127.0,Air,Rose
491.0,457.0,496.0,128.0,Air,Rose
492.0,456.0,496.0,127.0,Air,Rose
491.0,456.0,496.0,128.0,Air,Rose
490.0,455.0,496.0,127.0,Air,Rose
490.0,455.0,496.0,127.0,Air,Rose
490.0,455.0,495.0,127.0,Air,Rose
490.0,454.0,496.0,127.0,Air,Rose
490.0,454.0,495.0,126.0,Air,Rose
490.0,455.0,495.0,127.0,Air,Rose
489.0,455.0,494.0,126.0,Air,Rose
489.0,454.0,494.0,127.0,Air,Rose
489.0,454.0,494.0,127.0,Air,Rose
488.0,453.0,494.0,126.0,Air,Rose
489.0,453.0,494.0,125.0,Air,Rose
488.0,453.0,493.0,126.0,Air,Rose
488.0,453.0,493.0,126.0,Air,Rose
488.0,453.0,493.0,126.0,Air,Rose
487.0,452.0,493.0,126.0,Air,Rose
487.0,453.0,492.0,126.0,Air,Rose
487.0,452.0,492.0,126.0,Air,Rose
486.0,452.0,492.0,126.0,Air,Rose
485.0,452.0,491.0,126.0,Air,Rose
486.0,451.0,492.0,125.0,Air,Rose
486.0,451.0,491.0,126.0,Air,Rose
485.0,451.0,491.0,125.0,Air,Rose
485.0,451.0,491.0,126.0,Air,Rose
485.0,450.0,490.0,125.0,Air,Rose
484.0,450.0,490.0,125.0,Air,Rose
484.0,451.0,490.0,125.0,Air,Rose
483.0,451.0,490.0,126.0,Air,Rose
483.0,450.0,490.0,126.0,Air,Rose
483.0,450.0,490.0,125.0,Air,Rose
484.0,450.0,490.0,125.0,Air,Rose
483.0,450.0,489.0,125.0,Air,Rose
483.0,450.0,489.0,125.0,Air,Rose
482.0,448.0,489.0,125.0,Air,Rose
482.0,449.0,489.0,124.0,Air,Rose
482.0,449.0,489.0,124.0,Air,Rose
481.0,448.0,488.0,125.0,Air,Rose
481.0,448.0,488.0,124.0,Air,Rose
481.0,448.0,488.0,125.0,Air,Rose
482.0,447.0,488.0,124.0,Air,Rose
480.0,448.0,487.0,125.0,Air,Rose
480.0,447.0,487.0,124.0,Air,Rose
480.0,447.0,487.0,124.0,Air,Rose
481.0,447.0,486.0,124.0,Air,Rose
480.0,446.0,486.0,124.0,Air,Rose
480.0,447.0,486.0,125.0,Air,Rose
480.0,446.0,486.0,124.0,Air,Rose
479.0,445.0,485.0,124.0,Air,Rose
479.0,446.0,486.0,124.0,Air,Rose
479.0,445.0,485.0,124.0,Air,Rose
478.0,446.0,485.0,123.0,Air,Rose
479.0,446.0,484.0,124.0,Air,Rose
478.0,445.0,484.0,123.0,Air,Rose
478.0,446.0,484.0,123.0,Air,Rose
477.0,445.0,484.0,123.0,Air,Rose
478.0,445.0,485.0,123.0,Air,Rose
477.0,445.0,483.0,123.0,Air,Rose
476.0,444.0,483.0,123.0,Air,Rose
477.0,444.0,483.0,123.0,Air,Rose
476.0,444.0,484.0,123.0,Air,Rose
476.0,443.0,483.0,123.0,Air,Rose
476.0,443.0,483.0,123.0,Air,Rose
475.0,443.0,482.0,122.0,Air,Rose
474.0,443.0,482.0,122.0,Air,Rose
473.0,443.0,482.0,123.0,Air,Rose
475.0,442.0,482.0,123.0,Air,Rose
475.0,441.0,482.0,122.0,Air,Rose
475.0,440.0,482.0,122.0,Air,Rose
474.0,441.0,480.0,122.0,Air,Rose
474.0,440.0,481.0,122.0,Air,Rose
474.0,439.0,481.0,122.0,Air,Rose
474.0,440.0,481.0,122.0,Air,Rose
474.0,439.0,481.0,122.0,Air,Rose
474.0,438.0,481.0,122.0,Air,Rose
474.0,438.0,481.0,122.0,Air,Rose
473.0,438.0,480.0,122.0,Air,Rose
473.0,437.0,480.0,121.0,Air,Rose
473.0,439.0,479.0,121.0,Air,Rose
473.0,439.0,480.0,121.0,Air,Rose
472.0,439.0,479.0,122.0,Air,Rose
472.0,439.0,479.0,121.0,Air,Rose
472.0,438.0,478.0,121.0,Air,Rose
472.0,438.0,479.0,120.0,Air,Rose
471.0,437.0,479.0,121.0,Air,Rose
471.0,436.0,478.0,121.0,Air,Rose
471.0,437.0,478.0,120.0,Air,Rose
470.0,437.0,478.0,121.0,Air,Rose
471.0,437.0,477.0,121.0,Air,Rose
470.0,437.0,477.0,121.0,Air,Rose
470.0,435.0,477.0,121.0,Air,Rose
469.0,435.0,476.0,120.0,Air,Rose
469.0,435.0,477.0,121.0,Air,Rose
469.0,435.0,477.0,120.0,Air,Rose
469.0,435.0,477.0,120.0,Air,Rose
469.0,434.0,476.0,121.0,Air,Rose
469.0,435.0,477.0,120.0,Air,Rose
468.0,435.0,476.0,121.0,Air,Rose
468.0,434.0,476.0,120.0,Air,Rose
468.0,433.0,475.0,120.0,Air,Rose
468.0,434.0,475.0,120.0,Air,Rose
467.0,434.0,475.0,120.0,Air,Rose
467.0,433.0,475.0,119.0,Air,Rose
466.0,434.0,474.0,119.0,Air,Rose
466.0,432.0,475.0,120.0,Air,Rose
466.0,433.0,475.0,119.0,Air,Rose
466.0,432.0,474.0,120.0,Air,Rose
466.0,431.0,473.0,118.0,Air,Rose
465.0,432.0,474.0,120.0,Air,Rose
465.0,431.0,473.0,118.0,Air,Rose
465.0,432.0,474.0,118.0,Air,Rose
464.0,431.0,473.0,119.0,Air,Rose
465.0,430.0,473.0,119.0,Air,Rose
463.0,430.0,473.0,119.0,Air,Rose
464.0,430.0,473.0,118.0,Air,Rose
464.0,430.0,473.0,118.0,Air,Rose
463.0,431.0,472.0,118.0,Air,Rose
463.0,430.0,472.0,119.0,Air,Rose
463.0,430.0,472.0,119.0,Air,Rose
463.0,430.0,472.0,118.0,Air,Rose
463.0,429.0,472.0,119.0,Air,Rose
463.0,430.0,472.0,118.0,Air,Rose
462.0,429.0,472.0,118.0,Air,Rose
462.0,429.0,471.0,117.0,Air,Rose
462.0,429.0,471.0,118.0,Air,Rose
462.0,429.0,471.0,117.0,Air,Rose
461.0,429.0,471.0,118.0,Air,Rose
461.0,428.0,471.0,118.0,Air,Rose
461.0,428.0,471.0,117.0,Air,Rose
460.0,428.0,471.0,117.0,Air,Rose
461.0,429.0,470.0,117.0,Air,Rose
461.0,428.0,470.0,117.0,Air,Rose
459.0,428.0,471.0,117.0,Air,Rose
460.0,427.0,470.0,118.0,Air,Rose
459.0,427.0,470.0,118.0,Air,Rose
460.0,426.0,470.0,117.0,Air,Rose
459.0,427.0,470.0,117.0,Air,Rose
459.0,427.0,470.0,117.0,Air,Rose
459.0,425.0,469.0,117.0,Air,Rose
459.0,425.0,469.0,117.0,Air,Rose
458.0,425.0,469.0,117.0,Air,Rose
459.0,426.0,469.0,117.0,Air,Rose
458.0,425.0,468.0,117.0,Air,Rose
458.0,425.0,468.0,116.0,Air,Rose
458.0,425.0,468.0,116.0,Air,Rose
457.0,425.0,468.0,116.0,Air,Rose
457.0,424.0,467.0,117.0,Air,Rose
458.0,424.0,468.0,117.0,Air,Rose
457.0,424.0,468.0,117.0,Air,Rose
456.0,424.0,467.0,116.0,Air,Rose
456.0,424.0,468.0,117.0,Air,Rose
456.0,423.0,468.0,116.0,Air,Rose
457.0,424.0,467.0,116.0,Air,Rose
456.0,423.0,466.0,117.0,Air,Rose
457.0,423.0,466.0,117.0,Air,Rose
456.0,423.0,467.0,117.0,Air,Rose
455.0,422.0,467.0,116.0,Air,Rose
456.0,422.0,467.0,116.0,Air,Rose
455.0,423.0,466.0,117.0,Air,Rose
455.0,423.0,465.0,117.0,Air,Rose
455.0,422.0,465.0,117.0,Air,Rose
455.0,422.0,465.0,116.0,Air,Rose
454.0,421.0,465.0,116.0,Air,Rose
454.0,422.0,464.0,118.0,Air,Rose
455.0,420.0,465.0,116.0,Air,Rose
453.0,421.0,464.0,117.0,Air,Rose
453.0,420.0,465.0,118.0,Air,Rose
453.0,421.0,464.0,116.0,Air,Rose
453.0,420.0,465.0,117.0,Air,Rose
453.0,419.0,464.0,116.0,Air,Rose
454.0,420.0,464.0,117.0,Air,Rose
453.0,419.0,463.0,117.0,Air,Rose
453.0,420.0,463.0,116.0,Air,Rose
453.0,419.0,463.0,117.0,Air,Rose
452.0,419.0,463.0,117.0,Air,Rose
453.0,419.0,463.0,116.0,Air,Rose
452.0,418.0,463.0,116.0,Air,Rose
451.0,419.0,462.0,116.0,Air,Rose
451.0,419.0,462.0,115.0,Air,Rose
452.0,419.0,463.0,116.0,Air,Rose
452.0,418.0,462.0,116.0,Air,Rose
451.0,417.0,461.0,116.0,Air,Rose
450.0,417.0,462.0,115.0,Air,Rose
451.0,417.0,462.0,116.0,Air,Rose
450.0,416.0,461.0,116.0,Air,Rose
451.0,417.0,461.0,116.0,Air,Rose
450.0,416.0,461.0,115.0,Air,Rose
450.0,416.0,461.0,115.0,Air,Rose
449.0,416.0,461.0,116.0,Air,Rose
449.0,416.0,460.0,115.0,Air,Rose
449.0,416.0,461.0,116.0,Air,Rose
450.0,415.0,460.0,115.0,Air,Rose
449.0,415.0,459.0,116.0,Air,Rose
449.0,416.0,460.0,115.0,Air,Rose
448.0,415.0,459.0,115.0,Air,Rose
