NO2,C2H5CH,VOC,CO,Data Name,Predicted Name,Prediction Correct
239,145,149,125,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,124,Air,Air,1
240,145,148,125,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,125,Air,Air,1
240,144,148,125,Air,Air,1
239,145,149,125,Air,Air,1
240,145,150,125,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,125,Air,Air,1
239,145,149,125,Air,Air,1
240,145,148,124,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,125,Air,Air,1
240,145,148,125,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,125,Air,Air,1
240,145,150,124,Air,Air,1
240,144,149,125,Air,Air,1
240,146,149,125,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,124,Air,Air,1
240,145,148,125,Air,Air,1
239,145,149,125,Air,Air,1
240,145,149,124,Air,Air,1
240,144,149,125,Air,Air,1
240,145,148,125,Air,Air,1
239,145,148,125,Air,Air,1
240,145,148,124,Air,Air,1
240,145,149,124,Air,Air,1
239,145,148,124,Air,Air,1
240,145,149,125,Air,Air,1
240,144,149,124,Air,Air,1
240,145,149,124,Air,Air,1
239,145,149,125,Air,Air,1
240,145,148,124,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,125,Air,Air,1
239,145,149,125,Air,Air,1
240,145,148,124,Air,Air,1
240,145,149,124,Air,Air,1
239,145,149,124,Air,Air,1
240,145,149,125,Air,Air,1
239,144,149,125,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,124,Air,Air,1
239,145,148,125,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,124,Air,Air,1
240,145,148,125,Air,Air,1
239,145,150,125,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,125,Air,Air,1
240,146,149,125,Air,Air,1
240,145,149,125,Air,Air,1
239,144,149,125,Air,Air,1
240,146,149,124,Air,Air,1
240,146,149,125,Air,Air,1
240,145,149,125,Air,Air,1
239,145,148,124,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,124,Air,Air,1
240,146,149,125,Air,Air,1
239,145,149,125,Air,Air,1
240,145,149,124,Air,Air,1
239,145,149,125,Air,Air,1
240,146,148,124,Air,Air,1
239,145,149,125,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,124,Air,Air,1
240,145,149,125,Air,Air,1
240,145,149,125,Air,Air,1
240,145,148,124,Air,Air,1
239,145,149,124,Air,Air,1
240,145,149,124,Air,Air,1
240,144,149,124,Air,Air,1
239,145,148,125,Air,Air,1
240,145,149,125,Air,Air,1
240,145,148,124,Air,Air,1
240,146,149,124,Air,Air,1
240,145,148,125,Air,Air,1
239,144,148,133,Air,Air,1
240,145,148,133,Air,Air,1
240,144,148,133,Air,Air,1
239,144,148,133,Air,Air,1
240,144,149,132,Air,Air,1
240,145,148,133,Air,Air,1
240,144,148,133,Air,Air,1
240,145,149,133,Air,Air,1
240,144,148,132,Air,Air,1
240,145,148,131,Air,Air,1
240,145,149,132,Air,Air,1
240,144,149,132,Air,Air,1
240,144,149,131,Air,Air,1
240,144,149,132,Air,Air,1
240,144,148,132,Air,Air,1
240,145,148,132,Air,Air,1
240,145,148,132,Air,Air,1
240,144,149,132,Air,Air,1
240,145,148,132,Air,Air,1
240,144,149,132,Air,Air,1
239,144,148,131,Air,Air,1
240,144,149,131,Air,Air,1
240,144,149,131,Air,Air,1
240,145,149,131,Air,Air,1
240,144,148,131,Air,Air,1
240,144,149,131,Air,Air,1
239,144,149,131,Air,Air,1
239,144,149,131,Air,Air,1
240,145,148,131,Air,Air,1
240,145,148,131,Air,Air,1
240,145,148,130,Air,Air,1
240,144,149,130,Air,Air,1
240,144,148,131,Air,Air,1
240,144,149,129,Air,Air,1
240,144,149,130,Air,Air,1
240,144,148,130,Air,Air,1
240,144,149,130,Air,Air,1
240,145,149,130,Air,Air,1
240,144,148,130,Air,Air,1
240,145,149,130,Air,Air,1
240,144,148,129,Air,Air,1
240,144,148,129,Air,Air,1
240,144,148,130,Air,Air,1
240,145,148,129,Air,Air,1
240,145,149,129,Air,Air,1
240,145,148,130,Air,Air,1
240,145,148,130,Air,Air,1
240,145,149,130,Air,Air,1
240,145,149,129,Air,Air,1
240,145,148,129,Air,Air,1
240,145,148,128,Air,Air,1
239,144,148,129,Air,Air,1
240,144,149,129,Air,Air,1
240,144,149,130,Air,Air,1
240,144,149,129,Air,Air,1
240,144,149,129,Air,Air,1
240,145,149,129,Air,Air,1
240,144,149,128,Air,Air,1
240,144,149,129,Air,Air,1
239,144,149,129,Air,Air,1
240,144,148,129,Air,Air,1
240,145,149,129,Air,Air,1
240,144,148,129,Air,Air,1
239,144,149,129,Air,Air,1
239,145,148,129,Air,Air,1
240,144,148,129,Air,Air,1
240,145,148,129,Air,Air,1
240,144,148,128,Air,Air,1
240,145,149,129,Air,Air,1
240,145,148,128,Air,Air,1
239,144,149,128,Air,Air,1
239,144,149,129,Air,Air,1
240,145,149,129,Air,Air,1
240,144,149,129,Air,Air,1
240,144,149,129,Air,Air,1
239,145,148,127,Air,Air,1
240,145,149,128,Air,Air,1
239,144,149,129,Air,Air,1
239,144,149,129,Air,Air,1
240,144,148,128,Air,Air,1
239,144,149,128,Air,Air,1
239,144,148,127,Air,Air,1
240,144,148,129,Air,Air,1
240,144,148,128,Air,Air,1
240,145,148,127,Air,Air,1
239,145,149,128,Air,Air,1
240,144,149,127,Air,Air,1
240,143,148,128,Air,Air,1
240,145,149,128,Air,Air,1
240,144,149,127,Air,Air,1
239,145,148,128,Air,Air,1
239,145,149,128,Air,Air,1
240,145,149,128,Air,Air,1
240,144,148,127,Air,Air,1
239,144,149,128,Air,Air,1
239,145,149,128,Air,Air,1
239,145,149,128,Air,Air,1
239,145,148,128,Air,Air,1
240,144,148,128,Air,Air,1
239,145,148,127,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,124,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,124,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,124,Air,Air,1
239,144,147,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,124,Air,Air,1
239,144,148,124,Air,Air,1
239,143,148,123,Air,Air,1
240,144,148,123,Air,Air,1
239,144,147,123,Air,Air,1
239,144,148,123,Air,Air,1
239,143,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,124,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
238,144,148,124,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
240,144,148,124,Air,Air,1
240,143,147,124,Air,Air,1
239,143,148,124,Air,Air,1
239,144,147,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,124,Air,Air,1
239,144,148,122,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,147,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,124,Air,Air,1
238,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,122,Air,Air,1
239,144,148,123,Air,Air,1
239,144,147,123,Air,Air,1
239,144,148,124,Air,Air,1
239,144,148,123,Air,Air,1
239,144,147,124,Air,Air,1
239,144,148,124,Air,Air,1
239,144,148,123,Air,Air,1
239,143,147,123,Air,Air,1
239,144,148,124,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
240,144,148,122,Air,Air,1
239,144,148,124,Air,Air,1
239,144,148,124,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,124,Air,Air,1
239,144,148,124,Air,Air,1
238,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,147,123,Air,Air,1
238,144,148,123,Air,Air,1
239,143,147,123,Air,Air,1
239,144,147,123,Air,Air,1
239,144,148,123,Air,Air,1
239,143,148,124,Air,Air,1
239,144,147,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
238,144,148,123,Air,Air,1
239,144,148,124,Air,Air,1
238,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,147,123,Air,Air,1
239,143,148,124,Air,Air,1
239,144,148,124,Air,Air,1
239,143,148,124,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,124,Air,Air,1
238,144,147,124,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
238,143,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,143,147,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,143,148,123,Air,Air,1
239,143,148,123,Air,Air,1
239,144,148,123,Air,Air,1
240,144,147,123,Air,Air,1
239,144,148,123,Air,Air,1
240,144,148,123,Air,Air,1
239,144,148,122,Air,Air,1
240,144,147,122,Air,Air,1
240,144,147,123,Air,Air,1
240,144,148,122,Air,Air,1
239,144,148,123,Air,Air,1
240,144,148,122,Air,Air,1
240,144,148,122,Air,Air,1
240,143,147,122,Air,Air,1
240,144,148,122,Air,Air,1
239,144,148,123,Air,Air,1
239,144,147,123,Air,Air,1
239,144,148,123,Air,Air,1
240,144,147,123,Air,Air,1
239,144,147,122,Air,Air,1
240,144,148,123,Air,Air,1
239,144,148,122,Air,Air,1
239,144,148,123,Air,Air,1
239,144,147,122,Air,Air,1
239,143,148,123,Air,Air,1
239,144,148,122,Air,Air,1
240,144,147,122,Air,Air,1
239,144,148,122,Air,Air,1
240,144,148,122,Air,Air,1
240,144,148,123,Air,Air,1
239,143,148,122,Air,Air,1
239,144,148,123,Air,Air,1
240,143,148,123,Air,Air,1
240,144,148,123,Air,Air,1
240,144,148,122,Air,Air,1
240,144,147,123,Air,Air,1
240,144,148,123,Air,Air,1
240,144,148,123,Air,Air,1
240,144,148,122,Air,Air,1
240,144,147,123,Air,Air,1
240,143,148,123,Air,Air,1
239,144,148,122,Air,Air,1
239,144,148,122,Air,Air,1
240,143,148,123,Air,Air,1
240,143,148,122,Air,Air,1
240,144,148,123,Air,Air,1
239,144,147,122,Air,Air,1
240,144,148,123,Air,Air,1
239,143,147,122,Air,Air,1
240,144,148,123,Air,Air,1
239,143,147,122,Air,Air,1
240,144,148,123,Air,Air,1
239,144,148,122,Air,Air,1
240,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
239,144,147,123,Air,Air,1
240,144,148,123,Air,Air,1
239,144,148,122,Air,Air,1
240,143,148,123,Air,Air,1
240,144,148,122,Air,Air,1
239,144,148,123,Air,Air,1
240,144,148,123,Air,Air,1
240,143,148,123,Air,Air,1
239,144,147,122,Air,Air,1
239,144,148,123,Air,Air,1
239,143,148,123,Air,Air,1
239,143,148,122,Air,Air,1
239,144,148,122,Air,Air,1
239,144,147,122,Air,Air,1
240,144,148,122,Air,Air,1
238,144,147,122,Air,Air,1
240,144,148,123,Air,Air,1
240,144,148,122,Air,Air,1
239,144,148,123,Air,Air,1
240,144,147,122,Air,Air,1
239,144,148,123,Air,Air,1
240,144,148,123,Air,Air,1
239,144,148,122,Air,Air,1
240,144,147,122,Air,Air,1
240,144,147,123,Air,Air,1
240,144,148,122,Air,Air,1
240,143,148,123,Air,Air,1
239,144,148,122,Air,Air,1
239,144,148,123,Air,Air,1
239,143,148,123,Air,Air,1
240,144,148,122,Air,Air,1
240,144,147,123,Air,Air,1
239,144,148,122,Air,Air,1
240,144,147,123,Air,Air,1
240,144,148,122,Air,Air,1
240,144,148,122,Air,Air,1
239,144,148,123,Air,Air,1
240,144,148,123,Air,Air,1
240,144,148,122,Air,Air,1
239,143,147,122,Air,Air,1
240,144,148,122,Air,Air,1
239,144,148,122,Air,Air,1
240,144,148,122,Air,Air,1
240,144,148,123,Air,Air,1
239,144,148,123,Air,Air,1
240,144,148,122,Air,Air,1
240,143,148,122,Air,Air,1
239,144,148,123,Air,Air,1
240,144,148,122,Air,Air,1
240,144,148,122,Air,Air,1
240,144,148,123,Air,Air,1
239,143,147,122,Air,Air,1
238,143,147,122,Air,Air,1
239,143,147,122,Air,Air,1
238,143,147,121,Air,Air,1
238,143,147,122,Air,Air,1
239,143,147,122,Air,Air,1
237,143,147,122,Air,Air,1
239,143,147,122,Air,Air,1
238,143,148,122,Air,Air,1
238,143,147,122,Air,Air,1
238,143,147,122,Air,Air,1
239,143,147,122,Air,Air,1
239,142,147,122,Air,Air,1
239,143,147,122,Air,Air,1
239,143,147,122,Air,Air,1
238,143,146,122,Air,Air,1
238,143,147,122,Air,Air,1
239,143,146,122,Air,Air,1
238,143,147,122,Air,Air,1
239,142,147,122,Air,Air,1
239,142,147,122,Air,Air,1
239,143,147,122,Air,Air,1
238,143,147,122,Air,Air,1
238,143,146,122,Air,Air,1
239,143,147,122,Air,Air,1
239,143,146,121,Air,Air,1
239,143,147,122,Air,Air,1
239,143,147,121,Air,Air,1
238,143,147,122,Air,Air,1
238,143,148,121,Air,Air,1
238,143,147,122,Air,Air,1
237,143,147,122,Air,Air,1
238,143,146,122,Air,Air,1
238,142,147,121,Air,Air,1
239,143,147,122,Air,Air,1
238,142,147,122,Air,Air,1
239,143,147,122,Air,Air,1
238,143,147,121,Air,Air,1
238,143,147,122,Air,Air,1
238,143,147,121,Air,Air,1
238,143,147,122,Air,Air,1
238,143,147,122,Air,Air,1
239,142,147,121,Air,Air,1
238,143,147,122,Air,Air,1
238,143,147,122,Air,Air,1
239,143,147,123,Air,Air,1
238,143,147,122,Air,Air,1
238,142,147,122,Air,Air,1
239,143,147,122,Air,Air,1
239,143,147,122,Air,Air,1
238,142,147,122,Air,Air,1
238,143,147,122,Air,Air,1
238,143,147,122,Air,Air,1
238,143,147,121,Air,Air,1
238,143,147,122,Air,Air,1
238,143,146,122,Air,Air,1
238,143,146,122,Air,Air,1
239,143,147,122,Air,Air,1
239,143,147,121,Air,Air,1
238,143,147,122,Air,Air,1
239,142,147,122,Air,Air,1
238,143,147,122,Air,Air,1
239,143,147,121,Air,Air,1
239,143,147,122,Air,Air,1
239,143,147,122,Air,Air,1
238,143,147,122,Air,Air,1
239,143,147,122,Air,Air,1
239,143,147,122,Air,Air,1
238,143,147,122,Air,Air,1
238,142,147,122,Air,Air,1
